nome,endereco,telefone_nacional,telefone_internacional,site,maps_url,place_id,tipo_primario,tipos
"Pizzaria JP","Estr. Avelino Mendes Rodrigues, 378 - Jardim Valflor, Embu-Guaçu - SP, 06910-210","(11) 97171-5182","+55 11 97171-5182","","https://maps.google.com/?cid=8410089127788466259&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA","ChIJY9SGj45NzpQRU9A0z4CjtnQ","pizza_restaurant","pizza_restaurant | restaurant | food | point_of_interest | establishment"
"Genialle pizzaria","Av. José Hessel, 1672 - Itararé, Embu-Guaçu - SP, 06900-000","(11) 94463-4343","+55 11 94463-4343","","https://maps.google.com/?cid=5442785010792515071&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA","ChIJ6X9yRWtNzpQR_8UbVSGoiEs","pizza_restaurant","pizza_restaurant | restaurant | food | point_of_interest | establishment"
"Pizzaria Santa Isabel","Estr. Avelino Mendes Rodrigues, 1581 - Santa Isabel, Embu-Guaçu - SP, 06910-210","(11) 95303-7334","+55 11 95303-7334","","https://maps.google.com/?cid=9643628605564407410&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA","ChIJXU3ZnTRLzpQRck52ZB8N1YU","pizza_restaurant","pizza_restaurant | restaurant | food | point_of_interest | establishment"
"Legítima pizza","R. São Pedro, 90 - Itararé, Embu-Guaçu - SP, 06900-000","(11) 96190-6863","+55 11 96190-6863","","https://maps.google.com/?cid=2627982892042223937&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA","ChIJq5mTcS9NzpQRQQH7Q4R4eCQ","pizza_restaurant","pizza_restaurant | restaurant | point_of_interest | food | establishment"
"Pizzaria Magal","Rod. José Simões Louro Júnior, 42 - Santa Isabel, Embu-Guaçu - SP, 06906-100","(11) 96545-7823","+55 11 96545-7823","","https://maps.google.com/?cid=6249109251619993068&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA","ChIJsb-pAJdNzpQR7LVqUcFLuVY","pizza_restaurant","pizza_restaurant | restaurant | point_of_interest | food | establishment"
"Casa da Pizza","Av. Atlântica, 3999 - Interlagos, São Paulo - SP, 04772-004","(11) 5668-6387","+55 11 5668-6387","http://www.casadapizza.com.br/","https://maps.google.com/?cid=2349666338277708342&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA","ChIJc9V9lDFOzpQRNlK86RWxmyA","pizza_restaurant","pizza_restaurant | restaurant | food | point_of_interest | establishment"
"Nilie's Pizzaria","R. João Antonio de Oliveira - Jardim Valflor, Embu-Guaçu - SP, 06900-000","","","","https://maps.google.com/?cid=7581653914357960127&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA","ChIJOTnDz1FLzpQRv41B1xByN2k","restaurant","restaurant | point_of_interest | food | establishment"
"Pizzaria Tropical I","Av. Antonio Carlos Benjamin dos Santos, 2845 - Jardim Myrna, São Paulo - SP, 04856-070","(11) 94706-2353","+55 11 94706-2353","https://pedir.delivery/pizzariatropical","https://maps.google.com/?cid=16031239831069132299&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA","ChIJ2zzWacxIzpQRCwb4b7Bnet4","pizza_restaurant","pizza_restaurant | restaurant | food | point_of_interest | establishment"
"PIZZARIA UNIÃO (EMBU)","R. Flora Rica, 42 - Jardim Sao Francisco, Embu das Artes - SP, 06814-190","(11) 95122-4413","+55 11 95122-4413","http://app.jotaja.com/pizzariauniao","https://maps.google.com/?cid=15225791906428462124&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA","ChIJC7lngZ5TzpQRLKSvthHhTNM","pizza_delivery","pizza_delivery | brazilian_restaurant | meal_delivery | food_delivery | restaurant | food | point_of_interest | establishment"
"Pizzaria Sicone","Estr. do Embu-Guaçu, 9000 - Jardim Capela, São Paulo - SP, 04960-010","(11) 5517-5454","+55 11 5517-5454","https://www.instagram.com/pizzaria_sicone/","https://maps.google.com/?cid=17939225613578321702&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA","ChIJP_78C_FNzpQRJr_sQqbu9Pg","restaurant","restaurant | point_of_interest | food | establishment"
