Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9
nome;endereco;telefone_nacional;telefone_internacional;site;maps_url;place_id;tipo_primario;tipos
La Braciera Pizzaria - Pizza Napoletana - Jardins;Alameda Lorena, 1040 - Jardim Paulista, São Paulo - SP, 01424-004;(11) 94114-1120;+55 11 94114-1120;http://www.labraciera.com.br/;https://maps.google.com/?cid=3408572711994605104&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJ_57xDoFZzpQRMD6HedKuTS8;pizza_restaurant;pizza_restaurant | pizza_delivery | meal_delivery | food_delivery | italian_restaurant | meal_takeaway | restaurant | food | point_of_interest | establishment
Bráz Quintal;R. Gandavo, 447 - Vila Clementino, São Paulo - SP, 04023-001;(11) 5082-3800;+55 11 5082-3800;http://www.familiabraz.com.br/;https://maps.google.com/?cid=8127004534985132786&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJO-3dqidazpQR8grH25DryHA;pizza_restaurant;pizza_restaurant | pizza_delivery | meal_delivery | food_delivery | restaurant | food | point_of_interest | establishment
Speranza Pizzaria;R. Treze de Maio, 1004 - Bela Vista, São Paulo - SP, 01327-000;(11) 3288-3512;+55 11 3288-3512;http://www.pizzaria.com.br/;https://maps.google.com/?cid=339895122655539050&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJjemGA7pZzpQRam_FLtCMtwQ;pizza_restaurant;pizza_restaurant | italian_restaurant | restaurant | food | point_of_interest | establishment
Margherita Pizzeria;Alameda Tietê, 255 - Jardins, São Paulo - SP, 01417-020;(11) 2714-3000;+55 11 2714-3000;http://www.margherita.com.br/;https://maps.google.com/?cid=10883395024261867469&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJn59eeNRZzpQRzedhoxyWCZc;pizza_restaurant;pizza_restaurant | italian_restaurant | restaurant | food | point_of_interest | establishment
Veridiana - Jardins;R. José Maria Lisboa, 493 - Jardim Paulista, São Paulo - SP, 01423-001;(11) 3801-9000;+55 11 3801-9000;https://www.veridiana.com.br/;https://maps.google.com/?cid=13056816066231540078&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJLfTYPcRZzpQRbhlYxQghM7U;pizza_restaurant;pizza_restaurant | italian_restaurant | wedding_venue | pizza_delivery | meal_delivery | food_delivery | event_venue | service | restaurant | food | point_of_interest | establishment
Pizzaria Central;Praça Júlio Mesquita, 73 - Centro Histórico de São Paulo, São Paulo - SP, 01209-010;(11) 3224-0816;+55 11 3224-0816;https://www.instagram.com/centralpizzariaechoperia/;https://maps.google.com/?cid=794481345251275164&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJ9X7gZ0VYzpQRnHFg_JKQBgs;pizza_restaurant;pizza_restaurant | pizza_delivery | meal_delivery | food_delivery | restaurant | point_of_interest | food | establishment
La Crosta Forneria;R. Pontins, 52 - Santana, São Paulo - SP, 02404-010;(11) 99186-5038;+55 11 99186-5038;;https://maps.google.com/?cid=18269423644066878546&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJTbEz7GL3zpQRUpS6OwIIiv0;pizza_restaurant;pizza_restaurant | italian_restaurant | restaurant | food | point_of_interest | establishment
Primo Basílico;Alameda Gabriel Monteiro da Silva, 1864 - Jardim Paulistano, São Paulo - SP, 01442-001;(11) 3082-8027;+55 11 3082-8027;http://www.primobasilico.com.br/;https://maps.google.com/?cid=5983326855142252333&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJT5Xo9HFXzpQRLR_P3xIMCVM;pizza_restaurant;pizza_restaurant | pizza_delivery | italian_restaurant | meal_delivery | food_delivery | restaurant | food | point_of_interest | establishment
Casa da Pizza;Av. Atlântica, 3999 - Interlagos, São Paulo - SP, 04772-004;(11) 5668-6387;+55 11 5668-6387;http://www.casadapizza.com.br/;https://maps.google.com/?cid=2349666338277708342&g_mp=CiVnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLkdldFBsYWNlEAIYBCAA;ChIJc9V9lDFOzpQRNlK86RWxmyA;pizza_restaurant;pizza_restaurant | restaurant | point_of_interest | food | establishment
